0.71953788431799,0.633831308221984,0
0.3851478637555554,0.5478871087525116,1
0.6187938482927736,0.7669025779633825,0
0.49778725608891566,0.4347617369736782,1
0.6063855034920191,0.7373981395683944,0
0.7623858200639326,0.6726231265106436,0
0.8340265003057147,0.7082949981512651,0
0.6455218761236604,0.8123526118233737,0
0.24721602947243726,0.27958357617716745,1
0.22414216147047075,0.11397399453872648,1
0.271450383037657,0.3829722605421894,1
0.5865408818948097,0.6477788424960154,0
0.32810048673853803,0.37747818824133395,1
0.7686036447527922,0.8718939238708524,0
0.8305978858576061,0.6850659942584618,0
0.545589625396305,0.6722161655326185,0
0.4054648410318602,0.3387767924454183,1
0.47076004912584174,0.5719742576325149,0
0.3098326575133824,0.2553711027822059,1
0.3505378869217612,0.46129964472692364,1
0.7905838548128328,0.7617257326876493,0
0.3167988274306591,0.4186619378368673,1
0.31396742702361174,0.3044046829491576,1
0.6452020146762298,0.6335366499117747,0
0.5722235938464105,0.6448741020885056,0
0.3842912738839012,0.28377208842506474,1
0.5070543599194697,0.7080587312861957,0
0.3405119409604474,0.3233631596623221,1
0.5850369740818246,0.1674021148314856,1
0.6280381625338682,0.6266997512779077,0
0.3174379637004878,0.3347241895331131,1
0.6573127096618397,0.6203941884219311,0
0.46849804973455994,0.4803251092320177,0
0.3640582952058691,0.1362168561685895,1
0.618951061049619,0.616190781401199,0
0.42527885094351525,0.791966900291972,0
0.7708298817665334,0.8312827421946336,0
0.5723898754112587,0.615364144743264,0
0.3746720936352459,0.3644256621758781,1
0.5646122552055544,0.3529265098732521,1
0.5166337876471664,0.33927784496876146,1
0.23960629817937096,0.3253428915986865,1
0.5333888217862747,0.2688729653375129,1
0.4950296665548682,0.3677341289836584,1
0.4214445304977902,0.3065669108050564,1
0.3485374594412661,0.45542050379877064,1
0.49939216085436355,0.39891781403613136,1
0.7187354152544166,0.7062179984873107,0
0.5216616266698987,0.4470935170373462,0
0.5717898803215178,0.5358392195622903,0
0.7931209497110675,0.657016505668429,0
0.4522248255801633,0.27082566578290135,1
0.3958701656132441,0.49179184809605003,1
0.4606784677266194,0.23723406503889494,1
0.33899490481626626,0.14877205634868168,1
0.6643957666939091,0.642127006573518,0
0.36103729709301496,0.29425388433460453,1
0.43740543802491266,0.3155394417311321,1
0.49948589811552646,0.41161970763000655,1
0.6713389158862213,0.7057951138589253,0
0.6123893184495635,0.7283989281660783,0
0.34804460645116125,0.40501828710601795,1
0.5640951202406598,0.2451393868093322,1
0.62224825947098,0.736642249765033,0
0.7761967744859074,0.6162201046062736,0
0.4632773887801615,0.377886296643468,1
0.6040865611726111,0.6930297321466169,0
0.3223685069381943,0.27464904429877013,1
0.3674168906845413,0.26828433593849377,1
0.8004145848241448,0.7531146092649311,0
0.48963218602167224,0.2606711512241434,1
0.3521538962851007,0.19465191303954438,1
0.7629246445290337,0.7761662615072518,0
0.4935159515372282,0.3360701431203311,1
0.34240852245102804,0.31757176118144637,1
0.7142760810424971,0.6257095930860507,0
0.5361210535736143,0.7345318214552915,0
0.30990368731215134,0.4654607640459331,1
0.7183526844058568,0.7170287682029066,0
0.6618909798765193,0.7555926186403576,0
0.43771489360827603,0.6343692209272516,1
0.547054836140998,0.36419350240281234,1
0.7296242677900756,0.5905517829605897,0
0.2903765356867821,0.2518604248516718,1
0.35337060848579555,0.29154515510384804,1
0.6025534560174307,0.7743508788328827,0
0.2672491873188706,0.45510993570274,1
0.6877343465633465,0.8493617816550372,0
0.34867719077763043,0.3031755101633131,1
0.6297799435185137,0.7106015207062346,0
0.6181731692022062,0.23687898525905038,1
0.42011295976092616,0.41013487419795935,1
0.2934462490267784,0.3412672010647889,1
0.5746711271003457,0.7231385221116609,0
0.41181966746609106,0.27547909514365454,1
0.5852118796873967,0.233778714160239,1
0.35267630784296355,0.24471164241101248,1
0.24462805268587298,0.2654036485444177,1
0.4714603436388446,0.4916890053097228,1
0.2672249956824345,0.22926426603347372,1
0.26603402158500483,0.5190377083806823,1
0.4503702982130092,0.8096766062270729,0
0.1800898527387819,0.22801831170916928,1
0.32220328571329065,0.5457788259430066,1
0.3536314908345856,0.37732228904809806,1
0.6969627798614069,0.6168203192787427,0
0.18955710817402222,0.3649871024529118,1
0.6277856211826761,0.4858274558246436,0
0.2886857492724113,0.4412795590078174,1
0.6740604703913456,0.7385263152775106,0
0.31365199676084377,0.3391865657972828,1
0.5990631581287967,0.6411437013233445,0
0.5786730374035723,0.6227120914691047,0
0.5687650091187832,0.5673506207096962,0
0.383373264235962,0.3053748824932284,1
0.27896983351145477,0.33366761733555034,1
0.3731293703857756,0.3139285979348652,1
0.6412273075044408,0.7150067056850875,0
0.5802047935164812,0.7590756479129516,0
0.3862397951102773,0.2921763722446853,1
0.5206110729773324,0.12157733470925795,1
0.7400931509692135,0.7395846201681375,0
0.36209537383425594,0.3424166380972352,1
0.772722048778844,0.6084949674494298,0
0.6148981872649395,0.841610625044494,0
0.6214757866535271,0.7517388791598809,0
0.7344339837580762,0.6785410401298163,0
0.7466008944363159,0.577795581239288,0
0.797088555738694,0.6335142172872688,0
0.2960432093951198,0.15400595841501336,1
0.6902319894923096,0.7399193748263948,0
0.4337522787174551,0.24488669967465043,1
0.15071660340908286,0.28063124689894015,1
0.23371258740639997,0.5395767794729622,1
0.6898266700163673,0.5676711290985135,0
0.4171995714440608,0.3227889124469719,1
0.2682928609375831,0.3528482761084499,1
0.3436621594484028,0.25898884800419175,1
0.39439989488371946,0.5543160301091195,0
0.3205915016241822,0.36120282450966623,1
0.44906093237935324,0.39590430158645,1
0.5756478519911785,0.7958717902117852,0
0.6537086654835766,0.4802783302892397,0
0.729349809127021,0.6869665159069953,0
0.7017299201184066,0.6916374564689445,0
0.38790712339939115,0.17364228439061058,1
0.4444185295263457,0.3502666002160198,1
0.2509676450538095,0.480739898983468,1
0.6293206983499956,0.7652971678801627,0
0.4956940353996756,0.8036559148619914,0
0.3629812644354484,0.3742873935431475,1
0.811569330420366,0.8150052763640374,0
0.5599941963580867,0.76067849013441,0
0.7584206595661181,0.859478488370876,0
0.3647430502369028,0.23260395078375737,1
0.6044806368787986,0.4507628454399577,0
0.7396396269057464,0.7315373595654049,0
0.6347601361634081,0.4651774334999265,0
0.5555221399504898,0.6849285950319114,0
0.6997701035900494,0.5567216024572259,0
0.7093160304352224,0.6943144566288049,0
0.37400367603288975,0.3289897888150017,1
0.5721539873317676,0.7655127574957826,0
0.7208385743537451,0.6587593394149253,0
0.47677313698233964,0.3338107839668102,1
0.21701513132060807,0.33664747128821854,1
0.7502671582721899,0.6215278597850022,0
0.6255250692814686,0.5748067641309068,0
0.3344087205314871,0.348395721565156,1
0.24024383050062684,0.439435814191862,1
0.6998931449481616,0.5537862058512873,0
0.5032979922565586,0.361524957293515,1
0.49877528782650044,0.6702161066436271,0
0.3602405421131019,0.3527868706018882,1
0.48976208984411784,0.3579153271874599,1
0.6948062307537938,0.41192185646900914,0
0.4045577569315577,0.2613211056657656,1
0.22253533697567915,0.3848300517627747,1
0.6271780254319128,0.5790828575783087,0
0.6931379102430458,0.9195281628324018,0
0.7171463740256124,0.7645057709375128,0
0.6874372220482861,0.6691484823780728,0
0.6317560948720615,0.5654838714540634,0
0.8245914573128114,0.7699799361337316,0
0.553255620135687,0.31884431064812824,1
0.39392868844450574,0.38259087765564115,1
0.3850208655373792,0.4177524428153778,1
0.32826050767044374,0.35280248885770354,1
0.6048477372001698,0.5837694103695064,0
0.7563110301007627,0.5973504139191362,0
0.3912734632158745,0.3840045222985464,1
0.4471505694191718,0.3712374256737875,1
0.580515313289309,0.4237568373481794,1
0.37941663926755365,0.24499147106852492,1
0.30848097121487456,0.28714950813930484,1
0.5927043048669569,0.6702030926822438,0
0.7364994255166811,0.7452772928445166,0
0.6338309608967414,0.5137059986190655,0
0.3441900355530522,0.4079089953984574,1
0.3950850883713245,0.3369828281723156,1
0.6919882019864189,0.6122688223321978,0
0.7734967059622649,0.6917711808508206,0
0.6980297376996223,0.6914619762001353,0
0.773646396821857,0.8833945234453793,0
0.4519642258425266,0.20968885466874992,1
0.4894455895276521,0.4422657880225489,1
0.23889074135305327,0.40986572425700285,1
0.7340923889355451,0.6989283794471,0
0.7089914648340776,0.6677909498550789,0
0.7446110982761368,0.7789162610306831,0
0.353037636247304,0.35901178038725257,1
0.7468740920638492,0.5322557650575418,0
0.44736234647458667,0.413286217528902,1
0.6803753284168289,0.5056640382105634,0
0.2506469699531734,0.2824859681818928,1
0.4094824215951638,0.40944740392482204,1
0.4094831627795101,0.5154395696903037,1
0.529675155934023,0.5572647264554806,0
0.3008589723391602,0.3708174201259739,1
0.5408394369616215,0.7125641418334185,0
0.6212603454689608,0.7549269313968905,0
0.3807429818333216,0.3565210324157963,1
0.5941726603319123,0.5680035444033614,0
0.5394698264908537,0.2740013205501215,1
0.6912125431296573,0.5997702646008399,0
0.41404239452006225,0.47594314527718623,1
0.7493067572286968,0.5907090851003461,0
0.40724532564533006,0.44890684074488363,1
0.6154355257548678,0.5310250586896559,0
0.6367681740103239,0.7156799694599565,0
0.7959302061470612,0.5663086863905005,0
0.5062016712187895,0.41569181506827446,1
0.8398864093194094,0.6268788335991679,0
0.48727800633720647,0.7835921148089703,0
0.6157943156028739,0.7408022148140797,0
0.6132138838860054,0.6588588871432285,0
0.5902509002834273,0.5939449780378849,0
0.4123372708014183,0.7480095174298711,0
0.40516677147440844,0.3559533135445531,1
0.46104671672646375,0.24139661309034757,1
0.2490337827158965,0.27630959128119453,1
0.43968398372678397,0.41647452264485835,1
0.773646950418368,0.7630134216989208,0
0.6253228673086837,0.6228670961338758,0
0.75269988360847,0.7323208768102459,0
0.3712141730278838,0.3848961930810862,1
0.4335774054093161,0.24242810831106143,1
0.4294649331375373,0.4297649682284658,1
0.753730781335198,0.8300125150672896,0
0.7542061986425425,0.5435152679682159,0
0.6477263390915257,0.7542265372750776,0
0.516128391699327,0.7874766886005052,0
0.7313617702385706,0.7866922221806251,0
0.4732988639368258,0.6846526770533581,0
0.3085142246783697,0.2421026025127946,1
0.6636729008856102,0.8336514883983595,0
0.3402131572083593,0.27776118224426805,1
0.7699642093288137,0.7570984847718516,0
0.4005162042757161,0.2755149558014315,1
0.6737888174055132,0.1771699802124939,1
0.6644849294888258,0.5759689528568114,0
0.4844075025595293,0.32816783520536796,1
