0.4177755608370648,0.35227011813277764,0
0.5145056238894149,0.4748503811866758,0
0.33768419356214213,0.2214120846626358,1
0.5225253030467144,0.316775886268948,0
0.6682521491716438,0.4927174306952227,0
0.7086063641588415,0.594682105248897,0
0.5051454798077182,0.45390920413699865,0
0.47335924802957613,0.45913877959397725,1
0.6420208848139696,0.5044741248686372,1
0.5140917968814727,0.731315835656844,1
0.13308745098591906,0.3632536597911595,1
0.763127227545381,0.6112187319386899,0
0.3679996346049218,0.5483951947759855,0
0.5545513747164625,0.529910094112836,0
0.33723471093374663,0.3617291125809726,1
0.7564041396968344,0.7042418310102546,0
0.4597165695604296,0.7394753907388916,1
0.6506053886099177,0.5853403171986009,1
0.024282981750018567,0.5164477322251627,1
0.5059376382989553,0.38694037817018634,0
0.47583118543472047,0.48546425297553597,1
0.48049387327411425,0.37337583541957703,1
0.5590195777583032,0.2980963736993443,0
0.6197148746674812,0.6035849223894033,0
0.6263928527631899,0.2691975896597646,1
0.5069774140418233,0.3093446555012419,1
0.5094189407596743,0.5674756682429458,0
0.564653479555502,0.7097165048575271,0
0.7236551897864375,0.6232581825613319,0
0.5659032986463747,0.5795998242583177,0
0.48118168566326996,0.6800644472231077,1
0.6225630589399344,0.677564643181932,0
0.4490625692744052,0.4419424247574092,1
0.6772082748666399,0.38102113542983546,0
0.2611651317226232,0.9343653732190723,1
0.5177856514542296,0.5609420700353356,0
0.4843558124477991,0.5683805411335804,0
0.6029250932104334,0.5045409739544753,0
0.45011979207075886,0.7691866554415935,0
0.49086731569545455,0.5943526797127326,0
0.3657444687926541,0.5882904509242685,1
0.56228948897798,0.7712924423145775,0
0.7764276431235181,0.3538756537590716,0
0.5004702620144759,0.27799627957038553,1
0.4892270153099279,0.5546459107300866,0
0.6109445723109753,0.5042608091349149,0
0.515390896254958,0.33871738930851075,1
0.5000127915616861,0.38272238028517214,1
0.27124427005846286,0.5226148906079479,1
0.6367692823900806,0.5817803685921205,0
0.6710678273930031,0.5354561946801276,0
0.323955380052684,0.2328328279818917,1
0.5789516961274095,0.6255137415831317,0
0.522885457595383,0.5558415131906774,0
0.48444696316397473,0.4297411611641693,0
0.5246307211183865,0.5202047006968625,1
0.4922160460919045,0.38735731436777243,0
0.45296737435223555,0.25725735204272265,0
