0.73906114847481,0.8649067840324737,0
0.7020527278056227,0.8478549898178471,0
0.25112273899666876,0.204166600639082,1
0.8513104208364135,0.737415600620632,0
0.9396934399504879,0.7766700121468681,0
0.1453141183402834,0.1782049228273928,1
0.2047760991574329,0.22232666524448158,1
0.2076253512184705,0.339093123669188,1
0.1547565488352866,0.24815964068864538,1
0.7717546172168047,0.8306882618831117,0
0.8337853353522189,0.75000054594748,0
0.7649803092503047,0.782075035190981,0
0.2829738307530805,0.23055652081715663,1
0.7689948779812782,0.7975620662420513,0
0.18388106351958114,0.27712373802239765,1
0.10967048989679325,0.1944373007794278,1
0.2497498733049172,0.1592261379406041,1
0.12728500206600898,0.25134590683540214,1
0.3554740653272558,0.21073592323446286,1
0.8865346931918673,0.887467559216482,0
0.8777307609503989,0.6756552394198642,0
0.24267047091008942,0.14507228260081753,1
0.219679850480453,0.1678177729920877,1
0.20803437152279852,0.2288549189016283,1
0.94612444066258,0.7993084351825822,0
0.7514928323919966,0.7268245512265805,0
0.7103867571577133,0.8265439466730357,0
0.1811742095536997,0.18902535745592866,1
0.17483180336673637,0.2895454179387714,1
0.16168680967157223,0.1981883332286662,1
0.7069365108261366,0.7508189346395476,0
0.09580948525338037,0.17619929070330556,1
0.7830254481396445,0.654801992411717,0
0.2933521559641669,0.17829898950809406,1
0.2637274761486013,0.11450009638262024,1
0.8765397329225292,0.687138924688783,0
0.8001366556269953,0.8207939315011349,0
0.1371134668814765,0.23083572908917402,1
0.22190404896004198,0.15531025904549273,1
0.8557039181368014,0.6900911409179493,0
0.7506011060990194,0.7618883783318295,0
0.24412684367819482,0.2562886489743476,1
0.8300660971907629,0.7731843033792793,0
0.1435671414727832,0.23074924376506603,1
0.9300009728953587,0.7319852988682919,0
0.7520322577645344,0.7576985053897243,0
0.1381866926209875,0.15711036910607318,1
0.16692022901663164,0.19929798658534703,1
0.8234061756243187,0.8567646698557536,0
0.8294230926135722,0.785228263750772,0
0.17347179243478358,0.2642582439076225,1
0.0917291557575716,0.19517930111629536,1
0.1389446823964747,0.15708243055051674,1
0.15843947957686005,0.24662611065213055,1
0.8396025497248009,0.7369045323226049,0
0.1504871258864068,0.4132317066236164,1
0.8597019501855717,0.7418326209446222,0
0.873258012832284,0.8155973339931692,0
0.8347596180198096,0.9229714143734582,0
0.24445684159504089,0.20303679288288182,1
0.7021096591881905,0.7515383477514791,0
0.18410435483147647,0.19381562397151034,1
0.09727273452128264,0.2738964513230224,1
0.18581547915348565,0.17073789220998867,1
0.2504698063727432,0.17351680294583785,1
0.8078553781690884,0.7798216426768418,0
0.8736095421325542,0.8174309996033003,0
0.8551930171364798,0.8094696276816074,0
0.19604695543975384,0.10701694467736636,1
0.30045804374742185,0.21987896056049266,1
0.2733141754401612,0.1727137649990572,1
0.7985953089251048,0.748160377393762,0
0.12028757666249677,0.30758857414877855,1
0.3345021422942333,0.2726430929969188,1
0.7601377771233336,0.8007042369772489,0
0.2837234696675679,0.30118435367556334,1
0.17840951786056702,0.2942795248448555,1
0.17787611490830527,0.25067145094983634,1
0.8390700257333249,0.7649101366668212,0
0.23504903262610655,0.243010590599838,1
0.22379573370906403,0.2985732280279307,1
0.8763441532137146,0.7352922066096386,0
0.22715745338747964,0.16118861841929846,1
0.9601925238937777,0.709497631095226,0
0.30977787891497255,0.22954703185132386,1
0.25679738411724107,0.10587488534077005,1
0.16929443412956136,0.15785545077464191,1
0.6857888732863926,0.7244079522537326,0
0.8469198419519687,0.6638432567320329,0
0.7407069505322236,0.7833679304680681,0
0.17745857158397477,0.17373431900193914,1
0.20032316606396539,0.19852160073879663,1
0.14035602744238568,0.32016383143638144,1
0.3095393194142926,0.17579414351703188,1
0.13374457355689676,0.27958752123885844,1
0.77594279141935,0.8466185351936477,0
0.15866804613909005,0.23280327442137214,1
0.731914712332362,0.7814868967387079,0
0.8286988543213084,0.8587446342896725,0
0.23668478883569957,0.1756668743024052,1
0.25487274588110953,0.19552520227267675,1
0.19230315774019663,0.29634629583718713,1
0.2833380867637887,0.16198934324619207,1
0.28478812401967335,0.23886796945031374,1
0.736710802952307,0.8589807363345175,0
0.7986027696004749,0.8340700399363047,0
0.32121072651763777,0.2592600242373933,1
0.8058232184088696,0.7523453661037534,0
0.1298826058805216,0.21946645035326,1
0.8922489810264375,0.791412728607804,0
0.25006730059217547,0.14283871669239576,1
0.7823649853574166,0.7434110999283603,0
0.9178995821224772,0.8039931872630941,0
0.20946497262076852,0.2268110046935111,1
0.7811710872578344,0.83985568858184,0
0.20418948508889648,0.21500980140754133,1
0.8531390422164071,0.7243861888962803,0
0.8543521608499665,0.7872022882895923,0
0.17259369961152832,0.22536990534857132,1
0.8244925322195439,0.7468818880379333,0
0.8084279633716488,0.8226116982143746,0
0.15824656725032443,0.2571902475419423,1
0.21709549902291453,0.3077955229074296,1
0.09432369019172131,0.18527539240910867,1
0.7866922799129048,0.8721819880703037,0
0.8154309638983642,0.7181950927722194,0
0.09726346286782164,0.15748166694705648,1
0.1998153073853544,0.3529402318112117,1
