0.5631742173547799,0.753966848322874,0
0.8132673227563944,0.5251553413761663,0
0.7174215645207204,0.4190018660618171,0
0.2727081817262037,0.38027072734729156,1
0.6552986943250949,0.6727582131111319,0
0.6390390004652946,0.6027042089093793,0
0.7262513009526331,0.5320225468196433,0
0.41608256312581604,0.45654730059607646,1
0.22008357144130128,0.22560375489688958,1
0.4851545662610693,0.3618183712656032,1
0.6713811295606494,0.6178089369380305,0
0.6527795063608304,0.555243241542549,0
0.6495739084878318,0.7331293025481472,0
0.3126992297699624,0.27304358250981503,1
0.7563346992415798,0.6515049369537682,0
0.740110880113399,0.5734742080522993,0
0.3839092310617651,0.27767870518593346,1
0.3356848528093778,0.5354240395060211,1
0.5166023561216297,0.13559273516318177,1
0.4084221738225365,0.3248049866988442,1
0.5227350508146783,0.7856322657112362,0
0.8240306434950966,0.6533622589816899,0
0.4732988639368258,0.6846526770533581,0
0.59993433281109,0.5891454054097537,0
0.637303688243399,0.6611180738737139,0
0.34634727900009576,0.3943099438586367,1
0.4771847036459754,0.41505448710830045,1
0.5555221399504898,0.6849285950319114,0
0.36741059747640564,0.5287615275739873,1
0.22955165984996823,0.3367489462255924,1
0.4071832299207783,0.28992710228118673,1
0.39392868844450574,0.38259087765564115,1
0.5068369768670548,0.6426975301398061,0
0.5941726603319123,0.5680035444033614,0
0.3610244666673763,0.48475804940130135,1
0.6806396640074728,0.7632281489377514,0
0.44843452903567704,0.1808692385044691,1
0.7809549469557331,0.6499014889249406,0
0.47959809126494446,0.20580705288798798,1
0.6507573998236932,0.5722811686150002,0
0.7093073030067023,0.7207730263911911,0
0.6699011119628546,0.8440220797513424,0
0.6785256916819835,0.6512724929061768,0
0.3198748325853588,0.2657076119070344,1
0.5188453376140351,0.2016140592287585,1
0.6160940566348353,0.23762496469529343,1
0.6418891976150674,0.45211197592007957,0
0.4735089282553817,0.5956041205774887,0
0.6544746653832882,0.4312751626024637,1
0.42011295976092616,0.41013487419795935,1
0.3354157129146762,0.35009091171635853,1
0.2058229122451591,0.46352204685466136,1
0.6173511224776964,0.6880630642152655,0
0.38513251991362013,0.32822478200773425,1
0.49352594592970517,0.554812756233666,1
0.5182312159791775,0.6583338072486845,0
0.29387509784522786,0.22523626614471778,1
0.3842912738839012,0.28377208842506474,1
0.607556547247514,0.8326999840337318,0
0.6719252118435481,0.7110597468012613,0
0.6164046373228943,0.7342432166701308,0
0.47497187895805243,0.44226419496013547,1
0.7403742475481285,0.45762170488758924,0
0.29515082690697475,0.2533076303947112,1
0.5156251784616563,0.5817016737217312,0
0.6364062606885136,0.5773809784924488,0
0.23939978709275775,0.1895933269574285,1
0.6931379102430458,0.9195281628324018,0
0.6828948057881518,0.5388086532401933,0
0.6584157846068267,0.8890389266096926,0
0.5789745732561815,0.6466492608362097,0
0.6874372220482861,0.6691484823780728,0
0.6737051343729598,0.7120501091526152,0
0.655710838089054,0.7755326805565566,0
0.6749046193458657,0.5901454050067516,0
0.6684405499501772,0.6330524398328284,0
0.760372720529186,0.44204000076501027,0
0.8547355270045575,0.5971276250664496,0
0.6328132613638751,0.6432106842125883,0
0.6350564677817832,0.6529275867671076,0
0.8410356045668734,0.7580319038374803,0
0.7388146048956482,0.6646464047412975,0
0.37572439393880824,0.10065353886446987,1
0.3746787965059215,0.35339307274868914,1
0.6631136805745039,0.5052135835711509,0
0.752621534996077,0.6669878259694192,0
0.3405119409604474,0.3233631596623221,1
0.5512850309240377,0.6544102856303147,0
0.3447016585163513,0.36866313392565847,1
0.43170769834830824,0.21414284288186347,1
0.8081735216880155,0.6123584680117992,0
0.4522248255801633,0.27082566578290135,1
0.6271780254319128,0.5790828575783087,0
0.6144225374757273,0.690863094992233,0
0.6292978473433536,0.6112067608784556,0
0.6832393732463016,0.6532282643169224,0
0.5687650091187832,0.5673506207096962,0
0.4281808115407943,0.6476032933708996,0
0.846620188267245,0.7036353211500903,0
0.15201931001949667,0.39057061286005046,1
0.7999915734092758,0.7183023189249739,0
0.34005557576314577,0.24910029729392494,1
0.5240444731286109,0.663133926624247,0
0.6935155387212888,0.41063448259328905,0
0.31457794272203143,0.29927171664000884,1
0.38321740864481957,0.3731552318435359,1
0.6774414989640108,0.6776289476205251,0
0.23711089176093333,0.40778914865876886,1
0.3882327642050206,0.21317110492565572,1
0.3344024860110551,0.25689546755193615,1
0.4030761826181771,0.05595383721723188,1
0.6729230597474486,0.49401946805936886,0
0.4956479685359752,0.3748645587340635,1
0.6348626103759796,0.6038134494044242,0
0.3994227509230018,0.1328160152421096,1
0.37822830527234697,0.23180628622290522,1
0.6148922191936107,0.6276903794329977,0
0.7951769856267914,0.6577831116133087,0
0.6227592759880389,0.5688456431140795,0
0.8631017729188017,0.7988952260253329,0
0.6253188002055683,0.4609701814374983,1
0.22443611587699286,0.3397406000115874,1
0.21166061271782485,0.505626924329341,1
0.4117602890432096,0.34288424853050836,1
0.7629246445290337,0.7761662615072518,0
0.734710500137797,0.8697736331344981,0
0.6129718971368896,0.7092115069060603,0
0.411129510785077,0.3681342109867249,1
0.647821280153001,0.6332259804746049,0
0.3940693205704672,0.3519216945209728,1
0.46666339533170004,0.5069201122862573,1
0.49033288380942985,0.22931277526419314,1
0.7080375065500166,0.6231673440911513,0
0.7568141294680684,0.6720942059789671,0
0.6903442732610571,0.8699388368121683,0
0.8081050411536174,0.6857475065368244,0
0.6287530714206744,0.8331897512215306,0
0.6714122378275631,0.6705964433015343,0
0.8845761944040004,0.5956170621215279,0
0.7232596190504069,0.5700849514324953,0
0.7089914648340776,0.6677909498550789,0
0.3895797251967605,0.33611548175219036,1
0.42086405947095124,0.3648819162817587,1
0.834120524854987,0.5200505105969535,0
0.5819538156290714,0.2645995199525378,1
0.7085778322805129,0.694947181222027,0
0.3009110418867871,0.4186176651927145,1
0.26837697504170965,0.12981909932560526,1
0.553255620135687,0.31884431064812824,1
0.6158043509269621,0.6889346972557576,0
0.32705906987579253,0.2484971726637761,1
0.3005791321320035,0.2401491266398411,1
0.466655015855175,0.35301170890120137,1
0.33631518648353487,0.300572585240129,1
0.832362660035369,0.7965769964778583,0
0.40695302395552096,0.5138393828371387,1
0.6509547849856502,0.6871733998269136,0
0.54864361114454,0.6941550815806258,0
0.6455218761236604,0.8123526118233737,0
0.5691885014483921,0.463712506875083,0
0.32981193566035133,0.23385277095469267,1
0.30439857852092084,0.39391878216014037,1
0.6483117435145983,0.7319187566508906,0
0.2603784892235957,0.5184083003887532,1
0.8600979792623741,0.7853687515334035,0
0.3393352640327772,0.2550633207304197,1
0.3750219906406276,0.31476802999730763,1
0.3165420535980084,0.3727078399949075,1
0.3254847255024876,0.2830652718452475,1
0.7034796120833043,0.6512723329098572,0
0.5654490547391792,0.5735315271198121,0
0.501343478762009,0.43700560546027944,1
0.7189773187103559,0.7160595451280779,0
0.6983057397687968,0.7513781575357882,0
0.3098326575133824,0.2553711027822059,1
0.5696468765347933,0.6849701888195946,0
0.7695595922060392,0.6745850204178718,0
0.44904236649976526,0.26307840616377637,1
0.5220753141287706,0.809147227336694,0
0.1559161586082098,0.13929366591690084,1
0.3255591648466409,0.356132701179089,1
0.7332740127830439,0.5800535262027439,0
0.7493067572286968,0.5907090851003461,0
0.4474415277951672,0.16411413442655226,1
0.9247443510768603,0.6832002112573632,0
0.3766619006044814,0.3420791852262007,1
0.7502913917952214,0.7330742797067074,0
0.773646950418368,0.7630134216989208,0
0.4046151722039551,0.3520380795343541,1
0.7093160304352224,0.6943144566288049,0
0.2539205028665362,0.2717720125728842,1
0.2254016189507752,0.37930098205918694,1
0.49004534486008866,0.3725965188030283,1
0.7006511893646894,0.6842940936278514,0
0.41219752798196063,0.5257766256990901,1
0.6293452323118676,0.6447509544945227,0
0.7780897773462644,0.7188730391798165,0
0.618365346924521,0.6799368013224151,0
0.5665018431626813,0.7730292176127352,0
0.1075593252821161,0.22272433505196276,1
0.3918618777656642,0.33500820959964334,1
0.7199433230487369,0.6184733918862584,0
0.6219388191797165,0.6880977219429902,0
0.3336388533890457,0.27943470567586653,1
0.3400366962790723,0.2366307800763987,1
0.6489567787962218,0.6273079265435412,0
0.28368469106317334,0.21470960278232373,1
0.36261531974563954,0.47326687952387164,1
0.42819940686781005,0.2982116549384499,1
0.6337096155655672,0.5571783927167794,0
0.4959061729084933,0.24010145584350442,1
0.5047021140709196,0.36050246175425654,1
0.3648726218051966,0.2793943727097875,1
0.5756478519911785,0.7958717902117852,0
0.6522498884156988,0.6727103747787901,0
0.9122001414203137,0.6584999680712652,0
0.4530833324819623,0.5060389276127837,1
0.542133877045987,0.6493581196797953,0
0.6360484074090237,0.8092693607986854,0
0.2509676450538095,0.480739898983468,1
0.7075549584734955,0.7365179033391513,0
0.6698893620991121,0.8259128261830117,0
0.44712324542956644,0.3255406708082093,1
0.6041376117843653,1.0,0
0.6913637998415901,0.724776032981785,0
0.6749470116065703,0.444824077723163,0
0.1881375582103398,0.2544138768748601,1
0.3495531316600351,0.5743751775328837,1
0.4920703971840343,0.33399908328930034,1
0.7225998857342272,0.6974931073821502,0
0.6521148636589854,0.6458427911348629,0
0.5192948771234586,0.5726110626625659,0
0.5487565671882239,0.6808823209026993,0
0.47553271992416957,0.8144827282189585,0
0.6569143387697859,0.7089500586351611,0
0.518256616850838,0.33603706959123225,1
0.5174604059469645,0.6114394992450713,0
0.5936421542474297,0.7252443321326635,0
0.41200687223530974,0.3585709259137332,1
0.7488560582496615,0.6572669838369232,0
0.4935159515372282,0.3360701431203311,1
0.774646660470267,0.7928255258864172,0
0.23371258740639997,0.5395767794729622,1
0.7371626634802314,0.6382157322132227,0
0.38901651751886585,0.3733047246194404,1
0.3523104789852661,0.20473150981889782,1
0.8442168819814537,0.5445948051508759,0
0.6410066158080787,0.5389499119610975,0
0.30647021289963416,0.356384073287141,1
0.4086594770360691,0.43055388235198466,1
0.7946071170874989,0.563299162318227,0
0.2787294354485861,0.3604414544437911,1
0.42091366278003794,0.021952805960502624,1
0.2872027796376113,0.45335698778725936,1
0.08395253594494897,0.1472725054847418,1
0.40880638508913153,0.249961860082391,1
0.797088555738694,0.6335142172872688,0
0.7274569069217784,0.6660200838309316,0
0.6906693994456851,0.712507647106323,0
0.6506572809013138,0.8067153588276962,0
0.5891042334679025,0.5282523221471626,0
0.5920273619777887,0.5492595930347063,0
0.3112803001532851,0.27212074792768487,1
0.7161710059680141,0.6566724404817837,0
0.6016048921498915,0.5501625749732826,0
0.7489720198424065,0.6144689378159298,0
0.49778725608891566,0.4347617369736782,1
0.38019622794671815,0.16421758294308508,1
0.28037087341131206,0.3415230157013775,1
0.4953207889150602,0.011926179445457732,1
0.5638947888586914,0.3373901109174355,1
0.7205289144101931,0.5864494445376576,0
0.4697958729064565,0.31335514315468654,1
0.3492785620864331,0.324263751898003,1
0.5778374073800671,0.7197967824904669,0
0.6088626303641163,0.6253179010846682,0
0.3627504987521282,0.45793056203921,1
0.42991243442068927,0.7062635732729746,0
0.5855553017981401,0.5965387455344592,0
0.618482478959003,0.5218276399807165,0
0.6526421664966768,0.7638158697708727,0
0.5473924960465395,0.44331058171628196,1
0.656432114929352,0.6379650132227155,0
0.7509812167154797,0.6314577384272494,0
0.328052241873997,0.35044213921877343,1
0.30309489022200814,0.18195995534694342,1
0.7734967059622649,0.6917711808508206,0
0.37258523434660584,0.2840505797066703,1
0.6580105964042556,0.7081494866717818,0
0.29786728077289076,0.4263379084370545,1
0.6958234913197333,0.6825401894639224,0
0.5917754372466383,0.6427983432351211,0
0.4015197859836267,0.28012904939982863,1
0.4045577569315577,0.2613211056657656,1
0.24785700265966407,0.3181325746365029,1
0.3975795265511876,0.41121641871564624,1
0.8138986199584829,0.45141695789439007,0
0.3531896330312422,0.43524851441335066,1
0.590952899192756,0.7025639215911623,0
0.39952078214822667,0.33025090070325314,1
0.6861351495907437,0.46995902836244696,0
0.3999940088825794,0.4181470554611095,1
0.5763908628051859,0.657941459830987,0
0.6517467346388731,0.4840192027425016,0
0.8110218647080868,0.7284850631630669,0
0.6789478773231347,0.5794875111383571,0
0.6919882019864189,0.6122688223321978,0
0.4457912006968222,0.2859272036808672,1
0.30294777156045755,0.23396677559568335,1
0.3158068392913915,0.3834892992699912,1
0.7171463740256124,0.7645057709375128,0
0.2934462490267784,0.3412672010647889,1
0.4889976991388549,0.29853036603932,1
0.605892797944253,0.4577420241213934,0
0.2596409901305829,0.11217341831378894,1
0.37884174680956195,0.3585024571293465,1
0.5924951753668363,0.6526313083541897,0
0.3578775365381198,0.2875179921868753,1
0.5264727434296232,0.746752317890646,0
0.5467520130037758,0.5606026089553717,1
0.383373264235962,0.3053748824932284,1
0.6521547968310754,0.600142336528253,0
0.5358575185108166,0.3214721382186261,1
0.7212014232574596,0.6100506535664592,0
0.40634524368953384,0.3857834956414542,1
0.669040220937495,0.8007489615135577,0
0.35883370818054233,0.39746824858082697,1
0.799966082039785,0.545753209901099,0
0.6644014117452636,0.7235132295786505,0
0.7465241694715717,0.7222912802827635,0
0.8112089922575175,0.6647414705984198,0
0.5420534962578043,0.29466472168967595,1
0.3967921405110629,0.31323537210838237,1
0.5973159497685286,0.6293807398606326,0
0.6375511165918217,0.6196097084461224,0
0.5503728336575161,0.6410663533247499,0
0.5434060975775054,0.41220613880072837,1
0.4191616107948322,0.36860878090364524,1
0.5053137901588962,0.30271508680697745,1
0.3778439927361067,0.40614583809421057,1
0.457451658258275,0.31455434252294107,1
0.37399695706484287,0.31918120620134627,1
0.38790712339939115,0.17364228439061058,1
0.3815495504472496,0.41823422643188385,1
0.5836517944869374,0.7099972529986555,0
0.4027899197602583,0.2450944712731162,1
0.49850507761923585,0.7231047623982322,0
0.5005945292103402,0.4989363747075917,1
0.558179642852291,0.6377084128369093,0
0.8017741168543543,0.4158348751820597,0
0.5973180416625905,0.6047900432494292,0
0.5175550220668765,0.7255956529111252,0
0.6369729466819684,0.5825876905928961,0
0.7304449694634771,0.8202690954680857,0
0.35337060848579555,0.29154515510384804,1
0.5210861138918282,0.5723944901456066,0
0.7751239337087736,0.6581520921202803,0
0.3989547972434841,0.26695922885637346,1
0.6250094258812435,0.726262825103527,0
0.8800821607616037,0.7864723347041853,0
0.6725071748671543,0.5962566730829809,0
0.48577450204444067,0.34029379120866343,1
0.4591412608687182,0.18429817189787268,1
0.30035814256641724,0.37799068523639745,1
0.22180181996252968,0.4179711630345155,1
0.6696710650870304,0.6877637293554688,0
0.817245586308263,0.5891363656310246,0
0.36934412142405015,0.2753453239485561,1
0.5386215851023745,0.4950058539024885,1
