0.9080425062827512,0.84500694699005,0
0.7106191663260598,0.7481537090889232,0
0.23162823484811576,0.3220101637624372,1
0.754773832961123,0.7495010113692729,0
0.13673570596184817,0.21447018113871807,1
0.7747572357666359,0.7216288487781386,0
0.8078553781690884,0.7798216426768418,0
0.2637236580226238,0.3650199676279949,1
0.24278871752472406,0.19895507969625806,1
0.20347269460139786,0.2398688439679901,1
0.8626170462019963,0.8262565330195182,0
0.8113295052986227,0.7326363926200726,0
0.7400093175861948,0.7425494494965081,0
0.2842467018098364,0.11289404359674271,1
0.8871114251928242,0.8172472438998297,0
0.8668356457086641,0.7332749599554099,0
0.25487274588110953,0.19552520227267675,1
0.8768290536735918,0.6841793615500158,0
0.8499225897193564,0.7256966958323362,0
0.8769595931412396,0.7606143798300377,0
0.3233864741348299,0.16008544272197778,1
0.28106902096110276,0.1284462641384686,1
0.8246340976082808,0.7738194789097914,0
0.22035247816819703,0.22883312960277177,1
0.7270848044609807,0.7666977909690862,0
0.2184887922406057,0.25228957499155874,1
0.24280475841526328,0.2673497475453437,1
0.14051395330507066,0.29930605048775744,1
0.25939853071219304,0.10999089371834195,1
0.21802001548270936,0.1846872911209292,1
0.2497498733049172,0.1592261379406041,1
0.7627925961168744,0.7218484342679033,0
0.05884446476335439,0.26129444511418265,1
0.7937883184938428,0.719188088002309,0
0.8025302201964659,0.7756289927869605,0
0.21550744595817842,0.04737479867966904,1
0.2643804331811257,0.18790202669804437,1
0.8486623062921805,0.8803665719898588,0
0.7797936577192344,0.7297131027571074,0
0.14935464522331307,0.20571635014603296,1
0.15488247280852468,0.19050718438054318,1
0.8051822382130119,0.7356302740855585,0
0.7996113425424288,0.6160750701795523,0
0.7077353225998525,0.7663626538305712,0
0.7871059283176336,0.7359164770547366,0
0.7415225644936808,0.7288233509723134,0
0.18163770537345764,0.14323530053988479,1
0.8630330739529636,0.8825159844384102,0
0.7782478033099288,0.7020591229205253,0
0.2111558025992861,0.1491344018066512,1
0.8324405593248905,0.764207467449313,0
