0.2161334259796148,0.18382873775821706,1
0.8403520103721341,0.7456933021981864,0
0.9202289684555213,0.8176022464802004,0
0.6898177392624247,0.69335281818374,0
0.23863732955523698,0.12605083133477155,1
0.12100005503514535,0.3577323449985369,1
0.24646556668254077,0.16953805184952858,1
0.8253600509408148,0.8365580538170109,0
0.2783866879779189,0.1742981021069061,1
0.06260081563746067,0.24222021636495053,1
0.7979530032702169,0.7546383581724272,0
0.699793824588756,0.7650351230325698,0
0.14035627139996534,0.23406215330749636,1
0.8040042567005753,0.8198149744176809,0
0.26429547305412643,0.2028578404394303,1
0.051740678458566364,0.27498230685261615,1
0.8473796663641532,0.6364736215082046,0
0.09615168708209106,0.2212617160546669,1
0.7843551797465694,0.6976656493003689,0
0.31583491064271146,0.27762499619403935,1
0.23434551495580658,0.22580024212103839,1
0.1558065367401257,0.3580659054207193,1
0.15583691379493467,0.1818959101017925,1
0.29521765158630303,0.14747761786908958,1
0.22519402818195866,0.11553746825828287,1
0.8451167967033268,0.753806822778926,0
0.2821683211973048,0.21041386115372182,1
0.2433578996570732,0.25427094413094875,1
0.1911299523717036,0.2456977596848299,1
0.24564387359993153,0.37604493664544497,1
0.8495930466752115,0.8209038396598154,0
0.24528432817457796,0.26569554922684774,1
0.7851973992263148,0.6830180361135089,0
0.22949372256824704,0.3010127327991238,1
0.7846925181764925,0.6924963399902017,0
0.2136551028807066,0.18250393001945917,1
0.8371853368651728,0.8409742407529042,0
0.17372142007655036,0.28732465770944415,1
0.25245817399748577,0.20749206222310465,1
0.19115257290478213,0.11058376541978213,1
0.24076819821851853,0.17895667262415238,1
0.19235668170821082,0.20304584121726385,1
0.17945064075685896,0.1416635896965754,1
0.173676126325197,0.1875423127411643,1
0.8228614242637908,0.7192343243444566,0
0.6703368553963447,0.810937281619008,0
0.17636402208684931,0.13576404342297926,1
0.7725897031857711,0.6462983329783761,0
0.8546460265848683,0.8203229956144156,0
0.11862133441473856,0.1613557758794195,1
0.3188848650063536,0.20321841165012283,1
0.764468208904099,0.8042669726643012,0
0.8347596180198096,0.9229714143734582,0
0.8720895812615533,0.7443127425134048,0
0.22088055292361053,0.3029310548889026,1
0.20154973350990288,0.08892871854439756,1
0.1402704209541618,0.23563578653389528,1
0.13453543573000454,0.1999575706224685,1
0.6875019960888477,0.7735126937115377,0
0.22985117000887292,0.23761856585657776,1
0.18725823202475705,0.08552975883133408,1
0.13782424180754732,0.26044586856314567,1
0.18561959395353722,0.15045417407482398,1
0.19629779962668342,0.27078571044578803,1
0.1497336947275195,0.23227761694575907,1
0.16822313521977114,0.2021535974011138,1
0.10759383679095709,0.29027273310057417,1
0.21508589463327463,0.11149000995831856,1
0.7555206315970548,0.7055375327271398,0
0.17778471590191425,0.2589569209034303,1
0.1615804175212068,0.3509429913242065,1
0.13951782611724134,0.20005225272146432,1
0.8582051195893525,0.7572586721161252,0
0.714440092520567,0.82156362215671,0
0.1406359115092626,0.17348962744775148,1
0.7693261047029482,0.8197649749608238,0
0.053304080062795446,0.20125937168250854,1
0.20293708207087288,0.28256753380081395,1
0.20097503162748584,0.22026285059569872,1
0.7489824753471543,0.6806198801797525,0
0.13482801257935803,0.3006203327403868,1
0.2521778591878763,0.18991903466183702,1
0.24084294636412937,0.2535394047595347,1
0.33317259679935785,0.24374641088232069,1
0.8677295112050187,0.8221304965430359,0
0.2803479229971461,0.21130085922052474,1
0.21495588178529043,0.18237785973530704,1
0.866487759434366,0.7891450973039861,0
0.7907529699891479,0.8753640519018951,0
0.30174811256589407,0.06319282307263982,1
0.22649657502798165,0.2634014303356882,1
0.8309594983367042,0.6713779262086275,0
0.859025976567717,0.8580873915841344,0
0.16856325607053943,0.2159822214935789,1
0.7087276283376597,0.7725486205020841,0
0.2368198811027825,0.3611691905339337,1
0.3554740653272558,0.21073592323446286,1
0.13533273190157646,0.1463048188335408,1
0.8265458087580607,0.7417077334076855,0
0.760902639318174,0.7578788238866613,0
0.15218199357884737,0.26519504220662987,1
0.8077197574463444,0.7779283797941122,0
0.8995213545929707,0.6643534229197402,0
0.7604749250143168,0.7721911235485598,0
0.17170034476641965,0.17289697719271735,1
0.20036143922089444,0.21924004704140077,1
0.798121592855488,0.7196771457469266,0
0.7691235150949763,0.7566861731983572,0
0.8364085929434877,0.771670978572646,0
0.9153965539872172,0.7071319482250267,0
0.7724786756566175,0.8750461655958525,0
0.841425359087958,0.8603583757214817,0
0.8902249400950641,0.7141577309908317,0
0.8664154776642095,0.8442626037029709,0
0.22514807362343475,0.13768783067747914,1
0.8321243392925307,0.728175040384692,0
0.18301327898957437,0.20459304044634238,1
0.7305844426233377,0.9066100350817647,0
0.7554010439311025,0.7472094994866598,0
0.7171261209213747,0.738349647239494,0
0.21823433899021624,0.3546062645873096,1
0.21037870667725894,0.3429401433277598,1
0.10783864249922225,0.29015986746269967,1
0.805309142181663,0.7876317817834744,0
0.8167155178609717,0.7845232999227193,0
0.16891875744521773,0.16675478798601961,1
0.7561043524353676,0.7922119130595169,0
0.1726255539233209,0.1694135038636674,1
0.8192742175471813,0.8825579290814933,0
0.7178247573033436,0.8607055814221447,0
0.8028208763442469,0.8724223560383415,0
0.2660161937396539,0.14924219240631367,1
0.8360451055271271,0.8171419196351148,0
0.3119351919834741,0.20229118908360672,1
0.12677377665135584,0.2567773616637939,1
0.21657788383573837,0.2443810588856199,1
0.7846851195687826,0.6978139843588899,0
0.665420230284823,0.5862102667656345,0
0.8293721235944255,0.7634258230901352,0
0.8198057936095677,0.7067790511567932,0
0.691361166843313,0.7386870637730231,0
0.8210163564297467,0.7290565310814312,0
0.2562610200154631,0.2946205894621658,1
0.17247413148791393,0.2545228743057124,1
0.8611934628376612,0.8870876798269911,0
0.22453416501836976,0.1572784540093192,1
0.8147565386237569,0.7642153593124396,0
0.8941360923505404,0.6877773968925708,0
0.769441528551055,0.7487452686141542,0
0.8337853353522189,0.75000054594748,0
0.14562825706351723,0.3015225387448277,1
0.794843517565664,0.8605781482636745,0
0.18081645698546736,0.041365533369870096,1
0.8587048755399822,0.8559186963731655,0
0.13719453693124253,0.19956483526629915,1
0.8596844065725283,0.7231742860344541,0
0.23019778608119423,0.2399747383963263,1
0.8043996741353703,0.7066023474872882,0
0.15260534875765192,0.12196515974481788,1
0.8782486750108871,0.7769746629908808,0
0.8085527776315415,0.8423411063266973,0
0.8720043940188222,0.773245575027558,0
0.864726264729279,0.7187249252195145,0
0.14453123219902272,0.1991358961921509,1
0.2735978308505484,0.08108944202218503,1
0.9349300605098474,0.7609976152053624,0
0.7612064426569745,0.632205200881217,0
0.8530143425309223,0.7795430125121917,0
0.7707868886002472,0.6465529790223492,0
0.9544872997941957,0.7387495693782621,0
0.13975822386076253,0.13365607589325662,1
0.21693898747321877,0.20232094907630682,1
0.232027866155576,0.3112106331837526,1
0.28632702346398475,0.24631049745788378,1
0.8678038374804837,0.6962351996690588,0
0.8742235149732476,0.7341892063156905,0
0.24883530392741557,0.20112829262063672,1
0.1408817827237461,0.23408988711299794,1
0.26545710601753403,0.3515903462415983,1
0.7391206302435694,0.6650800788008017,0
0.2447149763370595,0.2440205943253618,1
0.7819056840211451,0.6933722128909825,0
0.8914820048242298,0.8167699573972764,0
0.7822223774961157,0.8071600960489339,0
0.7244716983525584,0.733201444317018,0
0.8220289514826162,0.6562001917671472,0
0.9011366576091809,0.8520353292257566,0
0.7837896712158183,1.0,0
0.18963872190592754,0.20514019854641552,1
0.8603833980123475,0.7958126489611677,0
0.6986721981587787,0.7836906941000688,0
0.8343599666041069,0.7755134799144929,0
0.8845977190009309,0.7154995840216908,0
0.30977787891497255,0.22954703185132386,1
0.28478812401967335,0.23886796945031374,1
0.8547010790794245,0.7846912323130779,0
0.23533720887419649,0.2435695430505883,1
0.2656979149599125,0.1223405203951359,1
0.18456011626539456,0.30004536267847,1
0.8534651009774508,0.8301454768570528,0
0.9457428091578738,0.8054618978654049,0
0.8940386749092767,0.754852945983525,0
0.21819824190216439,0.31048215239828814,1
0.23631482300487447,0.08110410316525901,1
0.1661911716694217,0.1947485659843759,1
0.1616252830672105,0.3124767114844558,1
0.8404293388725793,0.7114969707971954,0
0.8540847833939634,0.8181516811339223,0
0.7627472201294179,0.7985569659682258,0
0.1998153073853544,0.3529402318112117,1
0.20330097049917426,0.17894784615502857,1
0.8688589334383872,0.8323561356347138,0
0.8219123524491287,0.7143218359409498,0
0.1390978651123424,0.16884062966418578,1
0.8924111153396055,0.932637183386514,0
0.15250312514836015,0.17689978873408216,1
0.28035306824383927,0.26836666617703814,1
0.7946043134321075,0.7585689250225711,0
0.13864446311319614,0.20512399729360584,1
0.819576840387782,0.710046949316457,0
0.9122787757364492,0.753546916892726,0
0.8108780565778831,0.9066355175501642,0
0.7831461481847916,0.7766597699813688,0
0.8590536062603411,0.7450212234120606,0
0.7646801892818047,0.7826935723591034,0
0.20757335967043145,0.1281772738824509,1
0.7853080320864877,0.7899392281675067,0
0.753998694398219,0.8581643429263699,0
0.10962450980027556,0.2541386447370405,1
0.18660604268760675,0.08129922936518792,1
0.12087710472692656,0.16447992849079288,1
0.7996732301153612,0.7081577148276701,0
0.19751777128335463,0.16280979746432833,1
0.18133458735970082,0.11026775912306748,1
0.8458894814373015,0.816690638324477,0
0.2329829495526462,0.20898378134463028,1
0.21648909491273127,0.1663844407594149,1
0.8390700257333249,0.7649101366668212,0
0.8635453914654904,0.7174828323820035,0
0.8566620617120414,0.9101860154774586,0
0.7566646576510934,0.7998529943910162,0
0.18519398503253956,0.19426471780556206,1
0.7475705447350386,0.7946100826552656,0
0.7650429272589258,0.8155483957927787,0
0.8589758906701546,0.7973199708230002,0
0.8550683887867863,0.8317562382604823,0
0.16263587647531738,0.18058296710302307,1
0.8329724909353834,0.8073707721248421,0
0.25046573316059384,0.28837735313955537,1
0.8235828085016357,0.7147834508696661,0
0.19790443837962746,0.12202833465713435,1
0.2607694375681004,0.11889767218743107,1
0.20798595565188932,0.2100331240555527,1
0.17285646837209243,0.29230774141638305,1
0.8756413264233698,0.6597106777790956,0
0.8469198419519687,0.6638432567320329,0
0.7709978685123988,0.8020487382981756,0
0.18121926540827618,0.253923166332359,1
0.8793457190060614,0.677445352297465,0
0.8210091644180175,0.7271986415057209,0
0.2758561089600723,0.21108616034137936,1
0.8388838099144951,0.6889634937617276,0
0.8531390422164071,0.7243861888962803,0
0.13621752193607803,0.11811538681548887,1
0.8536664366423472,0.7782765630032787,0
0.852876172615855,0.8229368142049536,0
0.8060229578559248,0.7854816264627095,0
0.847904870937741,0.8235243792450536,0
0.18581547915348565,0.17073789220998867,1
0.19726802064827992,0.23541669042179994,1
0.821709737031311,0.6772149771007531,0
0.33003084773649216,0.19638619235421015,1
0.8938379734385973,0.8574573824569458,0
0.801619524974624,0.7368669471171712,0
0.7125813988397025,0.8392417033746773,0
0.9794055021343627,0.744724140474129,0
0.25909876995343656,0.12788389146093443,1
0.8685749815992271,0.7635867786482939,0
0.8068365927365876,0.6887880215065032,0
0.10139322890672643,0.23958362405079403,1
0.7129563982575521,0.8646820886886599,0
0.1629775671503417,0.17480380385971678,1
0.27288911336829164,0.24990748876840624,1
0.838324024781667,0.7271268303131857,0
0.23521823560831526,0.17730816017857337,1
0.07382814913043416,0.23251083727782165,1
0.7870697059319303,0.7492618119189337,0
0.8513104208364135,0.737415600620632,0
0.280013160010867,0.23416592829706373,1
0.7980808003097027,0.8243797436269955,0
0.22119296770238353,0.16071257458372937,1
0.19373060494114241,0.13889157675440675,1
0.19322498878282238,0.14220429273437496,1
0.8426589821158152,0.7584543460631079,0
0.11142444242576009,0.23778720887170723,1
0.7677145738253226,0.7868065124336028,0
0.26955675955473923,0.23547567811895073,1
0.6801701871825278,0.8244193242794859,0
0.8486445091839856,0.8596535288066992,0
0.2672096057577033,0.24550438924397008,1
0.7739832753535768,0.968671607031958,0
0.20185214776234844,0.25407961110654076,1
0.902170723286984,0.7456444576532198,0
0.8215311257363163,0.6996016571060912,0
0.11840699066829875,0.10982223528534535,1
0.775484847399765,0.7939676504482213,0
0.2508429996241012,0.25511873313645195,1
0.9572672296942283,0.6403210244300638,0
0.7497511590082092,0.815734649151683,0
0.9028346846337623,0.7653995118752859,0
0.7656366560215435,0.7356373484590029,0
0.7856345460520026,0.8657239079841577,0
0.2151361832962527,0.14099829198467836,1
0.14374458181047722,0.21877868852117915,1
0.23708693992434818,0.19561594045988737,1
0.18176609310376954,0.20831414536381332,1
0.8096301021937922,0.7618769919830616,0
0.23337274690048865,0.23015429209134938,1
0.21589028696423548,0.1629323972456828,1
0.7714171458407736,0.7914643542933641,0
0.14577005238475021,0.13521014651538837,1
0.22700834921601387,0.17563113159728772,1
0.8972105964768078,0.8267397497282702,0
0.17871495719240965,0.15678834482912687,1
0.7500186568607387,0.7131825473738603,0
0.8536615698545578,0.7056132297766625,0
0.8572618140768687,0.7654786072038477,0
0.8058589891905266,0.7725775915970466,0
0.22380767847565053,0.19687568533755484,1
0.20621412315400064,0.2634177099520817,1
0.21395495041768542,0.1303328114748529,1
0.23979443055013563,0.11825432310048908,1
0.31795578651663786,0.20573993909046873,1
0.9190354104929489,0.8105204379794362,0
0.706967153695016,0.6983255766046489,0
0.1870741147512648,0.23988974800096077,1
0.7653418027991984,0.6207321994881512,0
0.17234198326309322,0.21610086508978657,1
0.18852030090310593,0.23958927183669523,1
0.7775378212362711,0.7295234674695427,0
0.18307477383406667,0.2535206585208453,1
0.7935113396353872,0.7002779272200154,0
0.27724293547433665,0.21956927427037545,1
0.15050983954813688,0.25528435751711526,1
0.15924067846398035,0.19170774018875664,1
0.7987167431833699,0.7864369937523761,0
0.12151622994065255,0.2572826872948102,1
0.7962746154131026,0.7594948190299793,0
0.7831496159212518,0.7079898429061717,0
0.1448040076086028,0.26130835022594956,1
0.27291011530290354,0.2454897719953699,1
0.1406117658728813,0.16333859499969652,1
0.2428354053855092,0.1913387928610356,1
0.17222525030691543,0.13712994402017492,1
0.7973714109145299,0.7852829436259917,0
0.8087719583608909,0.7583882663612396,0
0.7616497016528028,0.7681588133351618,0
0.8387452892485817,0.7377343252754515,0
0.15418954407650753,0.2479800583246575,1
0.3022212848551813,0.20178195579017844,1
0.23427970676767856,0.1706146530565213,1
0.8212390033282215,0.8189882409945215,0
0.18935592635285559,0.1534876834210574,1
0.710240013230422,0.6909972577146232,0
0.7449235030167727,0.7477668259256975,0
0.08708335155616988,0.22931683514360832,1
0.8534142340087871,0.6510808551731028,0
0.22468683948453452,0.2052306509215123,1
0.2729437468414858,0.21162281968524224,1
0.1931718199183466,0.3602161336398717,1
0.8374535928423436,0.6628562106183199,0
0.818114086040192,0.8403470156789143,0
0.8131687970006226,0.7842830078471698,0
0.8760573345367418,0.6823959015349718,0
0.9118179353005471,0.8167507587277759,0
0.8543521608499665,0.7872022882895923,0
0.1889044711776289,0.2178500666078557,1
0.279031746991964,0.2120944341358472,1
0.13859306153591008,0.2557168444247179,1
0.8070604896894996,0.8922061503850541,0
0.9026479069626325,0.8502913467931873,0
0.835227693829524,0.7629914517659148,0
0.8042344410844235,0.858505807194638,0
0.6926956674335836,0.9817040186220183,0
0.853974951214651,0.8160072045204086,0
0.7776872178279077,0.7753888136378723,0
0.710837316403407,0.7855314727758138,0
0.11082507929229797,0.34925484223439257,1
0.26738394228199,0.0638210933848415,1
0.784635783049086,0.787668376576502,0
0.7628268673212544,0.8625255011184673,0
0.14460603204624775,0.3010510356972661,1
0.7589968723393228,0.7220579448323993,0
0.21661876496300517,0.3142892343554137,1
0.7677791389256705,0.8014201771564273,0
0.11250246271725124,0.3287398256225261,1
0.8227707538859345,0.8517311789771825,0
0.14951110205905863,0.22643015874751685,1
0.7760241674520306,0.8028962713614458,0
0.9104583948302384,0.8283079525806282,0
0.2546416465247466,0.25409450921472304,1
0.9096668689828697,0.7995861906063311,0
0.25675226543014634,0.20545006796167542,1
0.18647548512239198,0.08470202945385417,1
0.7331602295420138,0.7476121301895147,0
0.9114611160690698,0.686261140410321,0
0.21634972767753086,0.26236201550879235,1
0.2068797967888849,0.21561133296030838,1
0.8316038132083103,0.7217826079503509,0
0.7717546172168047,0.8306882618831117,0
0.22630707307521666,0.2388155906904796,1
0.7708788725741544,0.768160313943998,0
0.7314479521419023,0.8298095401766099,0
0.8118418966061505,0.6984191242105852,0
0.341752703787444,0.1836863830431753,1
0.278814156368779,0.20746063817638577,1
0.2511691842986292,0.12891177342414484,1
0.2145808568685961,0.26156457673178046,1
0.0718271430467011,0.27923455300527045,1
0.18272326127586516,0.1893880769709275,1
0.7986170169420773,0.766629077672973,0
0.19268108256775154,0.2455832668494874,1
0.130402421637865,0.19168028055716207,1
0.1420007611128349,0.2813166083246356,1
0.8660599639179994,0.7990492487415232,0
0.10634059314066169,0.10757458697373865,1
0.7693044566206007,0.7411999041704228,0
0.9391327124935956,0.7760401111528105,0
0.7201671424431967,0.6862996394955021,0
0.8750936611410557,0.805001774764947,0
0.7520322577645344,0.7576985053897243,0
0.7653969000319756,0.7616698300177205,0
0.7910417409706971,0.7032395243332978,0
0.27843250676432907,0.2399270409863229,1
0.7031872964738201,0.7606609263712699,0
0.26159082630792624,0.18982919980709817,1
0.21054916515354885,0.20058770399079281,1
0.8372285837745709,0.7100325875298307,0
0.7270121601624379,0.9524013762463974,0
0.231945453954004,0.17464472543244547,1
0.21663672552319618,0.20527368521148698,1
0.17303091148277663,0.22789170900863914,1
0.24554861613340234,0.18977208645590274,1
0.7429895874597741,0.7058472815969999,0
0.14454121804008152,0.31960602137701377,1
0.23913050490009827,0.22119941480150768,1
0.21409786506546427,0.16317686228190303,1
0.23751467955210617,0.17372635349318868,1
0.8182033815923546,0.7180896567265606,0
0.13584777338637566,0.3034850470411521,1
0.19670615849622827,0.12791373150294888,1
0.194544504635798,0.19764023938670627,1
0.2714211502064143,0.14362387932575751,1
0.1926446316171153,0.21219495902827276,1
0.8609373941324668,0.7520623143968419,0
0.7649803092503047,0.782075035190981,0
0.753755257445793,0.6948995764422754,0
0.14978923381988749,0.16287582458674835,1
0.10796984345425978,0.23775938408510341,1
0.81155579029928,0.8197350940260459,0
0.2398253706261761,0.18587177431533486,1
0.8102252061608507,0.7940345032595746,0
0.8416470595070122,0.8405509778948467,0
0.7513743848381864,0.6932750686821236,0
0.18576065978641962,0.09989781688738068,1
0.7361680932088861,0.8243256936556375,0
0.39678063255352763,0.10213167120886131,1
0.2532270760834939,0.20895995715303958,1
0.1848150474960532,0.24337710823994074,1
0.8760480040276274,0.6691235761969827,0
0.21748852816479886,0.20368623301383118,1
0.2816143650776434,0.16702787504875463,1
0.7988999191017526,0.7811280645839521,0
0.15417167256787748,0.19774596812766906,1
0.8110250689809738,0.8233818306066714,0
0.7902713095216313,0.6767006383662153,0
0.6807795285147802,0.7036882060991395,0
0.11876621225570047,0.13921575306698222,1
0.6538330350965129,0.9182751330894493,0
0.2618159962566812,0.2553068160544233,1
0.8415407083620191,0.6573304253948873,0
0.9619609044156722,0.8506224646846687,0
0.3345021422942333,0.2726430929969188,1
0.8310820681710154,0.7173584046044009,0
0.2060582992670167,0.271369141299738,1
0.8108579773662422,0.8281046322755379,0
0.7144285523062096,0.7765778462796535,0
0.25150014370325324,0.2764715896228622,1
0.7781534555512295,0.7955925127827568,0
0.740500004439354,0.7413098762573732,0
0.2803669313008214,0.2470634633313219,1
0.8241101252408094,0.6850688261259634,0
