0.2254469092039029,0.3978115791949164,1
0.7298530750291913,0.7051440645056295,0
0.6580080876168148,0.6862521802084853,0
0.6940148660640799,0.7432112272645405,0
0.7035388270644832,0.6653154443221126,0
0.42855422154023365,0.46361011437727356,1
0.5221713491578592,0.3389354321143414,1
0.3777203721790112,0.24811276355425893,1
0.6525672833577388,0.7216464531938623,0
0.3616662498263974,0.2125264559777993,1
0.46495003838896953,0.31827192839305884,1
0.41143168958605886,0.3688259699670713,1
0.3912605581257466,0.48753399915866286,1
0.5025190813501721,0.18950166852241454,1
0.7847682087693337,0.7323289188790412,0
0.8858960121268178,0.6132852921099544,0
0.6460327558957324,0.7445805723114443,0
0.23791584046810055,0.2775068831292252,1
0.5973180416625905,0.6047900432494292,0
0.3882327642050206,0.21317110492565572,1
0.44402953774485204,0.23651222118081625,1
0.439657382200133,0.3226379118708917,1
0.7503792346146103,0.6479746787837635,0
0.2297115933496591,0.3411924192758232,1
0.48288839305369713,0.3202110314572744,1
0.6054997172940396,0.7560372387153407,0
0.708764290198169,0.5411817511423137,0
0.42415633647811013,0.44061795669331444,1
0.8340754555491402,0.7683417695556513,0
0.4281808115407943,0.6476032933708996,0
0.595785519856206,0.7461630185790334,0
0.47833271577396813,0.2947365707739902,1
0.38927844492738645,0.18775464910781053,1
0.6580433694394087,0.8555573377257978,0
0.7499231176965547,0.6581881718963198,0
0.6559253186895845,0.7014967125209366,0
0.8377306352358463,0.618478125881675,0
0.8509948436580426,0.6634961594118535,0
0.268388626033562,0.2697087081129279,1
0.2907184445001381,0.3528709894728037,1
0.4690400477037517,0.3041624229562835,1
0.687417835795451,0.7661935290332574,0
0.5182312159791775,0.6583338072486845,0
0.5267110168234419,0.6409752183597474,0
0.5485020479008688,0.6388435530738091,0
0.4036217064749504,0.19729741669533316,1
0.6105044040914434,0.74075352686832,0
0.7470329846185332,0.7434640057366222,0
0.7293973455948609,0.5563800249912121,0
0.8927060956694822,0.5796733578344443,0
0.3372708380836385,0.2027460376799542,1
0.3813337968250793,0.4203285638628321,1
0.6464287989896099,0.7063062991095623,0
0.41200687223530974,0.3585709259137332,1
0.4384864066789531,0.4758631936871298,1
0.7266298219460103,0.6623490770452698,0
0.7742807861532535,0.7827712641463579,0
0.7591464653002666,0.6299227031706899,0
0.6245258478463925,0.6457675116816975,0
0.7400430021969175,0.5602554411231115,0
0.5798701368110104,0.6614785855647931,0
0.4276821501685616,0.5767084163092284,1
0.6302230202627461,0.251182836008352,1
0.5458259238133563,0.5945984194896261,0
0.3835341462907805,0.36429762154674666,1
0.6109973783317251,0.6388104100342049,0
0.8161733122940643,0.7052860733450452,0
0.4517951227354753,0.25513985108825665,1
0.6631136805745039,0.5052135835711509,0
0.3511247788218897,0.23456300138332237,1
0.7562338317395149,0.869023054603214,0
0.44843452903567704,0.1808692385044691,1
0.4889976991388549,0.29853036603932,1
0.42513182937220834,0.42987477211797287,1
0.7819700697926186,0.5230498778758066,0
0.6146893919584582,0.6191227667355172,0
0.44063737790053625,0.2796334292002423,1
0.7274569069217784,0.6660200838309316,0
0.6528356504701827,0.8237383932360156,0
0.6756530283273068,0.4219952936913836,0
0.7784700440123139,0.7956484676118195,0
0.23129388122380692,0.4469121156164355,1
0.4260485264119976,0.23486835314992863,1
0.47685564506409095,0.4940693036153337,0
0.47955785223365816,0.4137800592245767,1
0.6747326778598228,0.6119279345027475,0
0.38113872509698,0.22003536295043297,1
0.7116894282106846,0.6763209318573147,0
0.8617546550466233,0.5573421765041063,0
0.7489720198424065,0.6144689378159298,0
0.44727373697810974,0.31952843255099783,1
0.7511136995007583,0.6771274168845726,0
0.3688193711020484,0.47167626419999975,1
0.5779123380662405,0.6123030763927303,0
0.6558974498408563,0.9471263159862515,0
0.5783078024124424,0.6323082639595698,0
0.4474996777979898,0.29158465485525237,1
0.4117602890432096,0.34288424853050836,1
0.606103328335935,0.6880541745944722,0
0.22180181996252968,0.4179711630345155,1
0.402298829837682,0.27606290539981915,1
0.6736454825114868,0.6359074188850751,0
0.6526375860789143,0.5540113484758021,0
0.5205742798036204,0.7806603568193095,0
0.3473395045096398,0.2794157496174637,1
0.5262784017128246,0.7251737412861212,0
0.5052345839732805,0.4530839493846892,0
0.6585637592556591,0.6539087846962759,0
0.4888723048319945,0.7795509191412571,0
0.2484990561456358,0.43462768332776563,1
0.2896562759451849,0.3183524367852613,1
0.5331216646557939,0.6203679441978039,0
0.3444111660134698,0.33010297875982886,1
0.2394733651217524,0.46366272867851366,1
0.5258766433073386,0.21344628503181234,1
0.5684829086411586,0.7721964822304699,0
0.6292894290640177,0.5530475179053639,0
0.4784607905554427,0.38167858551508266,1
0.7027472619319529,0.5768333048023111,0
0.9185616867260428,0.7671191641748284,0
0.4481926614630391,0.2401760358009298,1
0.6253188002055683,0.4609701814374983,1
0.25769196659983706,0.44015687800616565,1
0.669040220937495,0.8007489615135577,0
0.6581211308496954,0.6040175580689121,0
0.26122068953930666,0.3792954190159932,1
0.8058783392619641,0.80698039543087,0
0.6737318519903822,0.7381327248667758,0
0.29198096622725017,0.29722809563605235,1
0.47807703485329806,0.2987226091180012,1
0.2569509197258758,0.2425910742061927,1
0.34103223833442015,0.38606573206964484,1
0.6503586429339762,0.7073574203897931,0
0.47764136842187677,0.3911649278628499,1
0.5615801016299076,0.7630132921463655,0
0.6998623806953146,0.5848480319034121,0
0.6926266383533444,0.5658750722120035,0
0.32477426295951295,0.43889278437298274,1
0.4968527031479074,0.39399486786763366,1
0.6959323783306665,0.7830204071666528,0
0.6249426820446483,0.6896985355399432,0
0.2497711594953619,0.4573355747001271,1
0.7194581688442336,0.48352958350051517,0
0.4296692663666844,0.5364824618912912,1
0.6287530714206744,0.8331897512215306,0
0.19565075916194088,0.41428212383255497,1
0.29962737444704446,0.2141575607732953,1
0.4191357173186048,0.3770473601104682,1
0.25789974063668447,0.2420198913519908,1
0.681046175530343,0.6281602213895222,0
0.7639588538326096,0.6719038293374353,0
0.4320814378358813,0.42657767030353755,1
0.8138986199584829,0.45141695789439007,0
0.6586382580495952,0.6743662107085263,0
0.7546454218241677,0.5838331578825313,0
0.3236319827154467,0.5358373128035108,1
0.7924736026955937,0.5689326236632403,0
0.4983739728068058,0.5621275691387868,0
0.5492856741273052,0.20317000241509756,1
0.5577394308461746,0.8871454289477242,0
0.26526798210654257,0.3644950707666974,1
0.30762884513430483,0.0,1
0.6709327701117528,0.6244725147153655,0
0.6582931376975564,0.655921335599651,0
0.6458183882733547,0.7008226664696877,0
0.5815274080110161,0.3126210485219786,1
0.5411618556202349,0.423720178471878,1
0.11019334481558284,0.2368999126351916,1
0.42340177019666264,0.4735897358575906,1
0.7396230794679994,0.5935104023859132,0
0.7311614604862622,0.6246609388461878,0
0.3215293502199303,0.33634886615402615,1
0.9026432715739118,0.7270889895995125,0
0.41552387169859994,0.5270806143952456,1
0.22458249387305468,0.4474470806318011,1
0.29021230412671095,0.1852967547265789,1
0.4314475821162928,0.27239384100944175,1
0.34005557576314577,0.24910029729392494,1
0.41340303593201433,0.255706754472602,1
0.6323416352418939,0.6699359635187572,0
0.3552739530130289,0.328117228662589,1
0.5936406542675657,0.5207905839807799,0
0.44105747539332596,0.2728108367255908,1
0.6621149146068428,0.6417728889574218,0
0.19677750110087264,0.325218047736828,1
0.5700945319592913,0.5348098376098854,0
0.6301650188961356,0.7846067766248278,0
0.3483954849435596,0.3716284590327405,1
0.33156664890972015,0.3923160637746827,1
0.7144243415638099,0.6733491231955692,0
0.668459532366748,0.698935886099516,0
0.6966774257513804,0.7221744362625999,0
0.6069386561420268,0.5358517993672824,0
0.6684542496721387,0.6294681926379077,0
0.8054290696454584,0.7295980352156552,0
0.6881985542010857,0.6961371275827135,0
0.7673813950005347,0.8294151737602259,0
0.4139405809530736,0.3190971950227765,1
0.3762574931661352,0.2925684963667432,1
0.43445804101820507,0.20060182865495116,1
0.1075593252821161,0.22272433505196276,1
0.6713781824080511,0.633070421106787,0
0.7453570132644379,0.7714087206800081,0
0.77004758920406,0.7010716767976323,0
0.3373749461503625,0.362736765993453,1
0.37415118721142804,0.2698082951989991,1
0.38595665711376576,0.3526309878269606,1
0.708445450524285,0.6829485949586881,0
0.33183117943295737,0.4961308567110247,1
0.6172521113933903,0.7004186255384587,0
0.611965249317776,0.7404186914534978,0
