0.35837934750725153,0.2757096018541828,1
0.6702380046560232,0.4548569417860562,0
0.30117856119591524,0.6919536382821571,1
0.6432167475168027,0.5493305444343582,0
0.28315720785921195,0.5184382640712761,1
0.48998354921455206,0.5836514658208762,1
0.15280164336126098,0.46768959955729994,1
0.5488404149117513,0.34542707637564934,1
0.6400588772102255,0.6852371232819786,0
0.5427517677176746,0.2967714429003293,0
0.5535032393857212,0.7029292599332717,0
0.2666037970116001,0.2672591086989205,1
0.414238361478706,0.5630011280797113,1
0.4882650391296285,0.6404184947783222,1
0.5841393827702235,0.30614824769027343,1
0.502987302204649,0.3978043864904041,1
0.2931107879845321,0.6517085322768856,1
0.3496611701075243,0.48789412783294056,0
0.38383440673934927,0.7892416702880424,1
0.5976501667200842,0.48822712724665124,0
0.6027432831472157,0.53861696160243,1
0.4987224734230178,0.5381696128122153,0
0.31954521080823767,0.3258748285103706,1
0.6872312348393766,0.39417533924545123,0
0.32431927533197374,0.6465931609025631,1
0.20571047575240764,0.5322664936069366,1
0.5015397447589302,0.06924565486696656,1
0.5689965364577538,0.5439732339550176,0
0.36252837514033753,0.6468838552683895,0
0.5861552476943795,0.7945453284015017,0
0.6494898060726499,0.28495262467609006,1
0.5829943584239107,0.23719565710301707,1
0.43703706433347894,0.6466394542446808,0
0.5652386271068429,0.32395505441803124,1
0.7875461513179026,0.5713259875742996,0
0.5473069431213061,0.315902868725704,1
0.45516748984305455,0.5808830743779448,0
0.7741392406482145,0.6130717651474098,0
0.42989564359148286,0.36792792843058214,0
0.286656897259028,0.49347003536771117,1
0.3696415205323922,0.5463344317894873,0
0.5760287239986696,0.5224765255188002,0
0.43463663004228814,0.32742958239975883,1
0.6651999441636481,0.18156700984966273,1
0.4237970382706725,0.5523547918505718,0
0.42875188576100254,0.289848523325191,1
0.6023169388106412,0.39874364569462206,0
0.5144992126924521,0.38330295673202364,0
0.5341335304022512,0.4777917665545492,1
0.6559300517806679,0.3605722203087076,0
0.41910898572288874,0.4503877047605546,1
0.5970673718815755,0.47383904710262253,0
0.2938775366089213,0.4649578440683788,1
0.565765713468354,0.30648054758652343,0
0.41915271492344724,0.3486437225225343,0
0.617966477633839,0.3902050908147997,0
0.3597284130011337,0.6115435519231838,1
0.9400666782305592,0.4477402759785519,0
0.4478155766002752,0.5629669820057783,1
0.719602943678184,0.6139437777049452,0
0.6339178025518799,0.4257298046699226,0
0.5889537856600482,0.5049011290082227,0
0.34874716595015176,0.5648631465498227,1
0.506079789653561,0.3554272941022139,1
0.41594303250589354,0.538447926035044,0
0.8278945944392618,0.5293059804573476,0
0.3993558352376376,0.6140773740392379,0
0.5286947793071634,0.5659333424646577,1
0.5298433264164162,0.35984211480589307,0
0.40430330711316215,0.4634066099773763,0
0.3208726777952831,0.5084838558275814,1
0.2868392477558421,0.5922698325877832,0
0.3680131656867606,0.5708722782495074,1
0.4456058848136142,0.6270589143746556,1
0.6973313193099119,0.5796086995616762,0
0.6712823822776224,0.6167463580637422,0
0.6725839677099115,0.651873539385727,1
0.5138171844604512,0.6100303039655036,0
0.5197159377043914,0.7271034454560078,1
0.5451860601488022,0.649220633771802,1
0.41569258880602067,0.5464004174962508,1
0.7794617565619977,0.4225370782802859,0
0.5067138852691864,0.5481357255948587,0
0.5581437038771728,0.5219729099513127,1
0.47552086932418364,0.5444111715665524,1
0.34118405635708143,0.24486907041975492,1
0.5778771717132571,0.41961305996092163,0
0.7584320329933931,0.7129367717622695,0
0.615110052264065,0.5927192321721596,0
0.6657362275164124,0.521491839907067,0
0.6185916138882175,0.5860378239411415,0
0.4223619558490318,0.7897781112039775,0
0.3584061295473685,0.8339698865989248,0
0.39295212938771185,0.6547523865933559,1
0.5469487502754652,0.18780139780381183,1
0.41022180708995193,0.3106415449822708,0
0.6067139255274983,0.5368267157043768,0
0.4789367729063159,0.5537687524877007,0
0.3972282232201614,0.4108090759550252,1
0.5203359711474931,0.43751422314857885,0
0.30184116560828256,0.338018005202627,1
0.42147435383498594,0.560584307238243,1
0.5235777841356568,0.4798909653829804,1
0.5537941352109287,0.46213768741159117,1
0.48300376342127227,0.4895331870960715,1
0.6951005995451502,0.33028015564366003,0
0.31801100732224935,0.5004057993581422,1
0.40638242607813996,0.26487498656760533,1
0.49248166758863876,0.5179073478771699,1
0.43881370027781536,0.5065379681286508,1
0.28176050094792954,0.43435408814478577,1
0.532764060662572,0.5068320852400824,1
0.3271955376633139,0.5468135072696086,0
0.6067072199626558,0.5970485954228263,0
0.541261811248812,0.385983105381774,0
0.4405557149433321,0.371234954112046,1
0.5106993381432561,0.4378355838664751,1
0.0,0.5446177771386542,1
0.4028303586313194,0.5520165913998812,1
0.585210585788595,0.5729860126960846,0
0.5888273171109552,0.5694107181619502,0
0.38866695168695536,0.5963398771308323,1
0.4232502647743885,0.5054904142191976,1
0.5568700387956679,0.29896662429460197,1
0.5844405177466279,0.40507129439112166,1
0.7466012611333397,0.5553526839280988,0
0.5985500892631082,0.5503593712395174,0
0.5936185679182411,0.40998282714132983,1
0.3647022986372002,0.3751772965543002,1
0.5989467433309181,0.6284877479223627,0
0.256705557348303,0.5202505172030006,1
0.4235649791095934,0.4080524197778392,0
0.7275540126096581,0.32190755509200936,0
0.6224635956843453,0.5551114030349485,0
0.5563505111271977,0.5665255747704346,1
0.3988343224492093,0.37033985870739605,1
0.6966961046805448,0.407429027911021,1
0.5364898717934149,0.6832248952451627,1
0.4430346404056823,0.42151562261402614,0
0.7151824768499663,0.46793541932497346,0
0.5600214829175634,0.5222415842221101,1
0.4105995668916104,0.22665354124984977,1
0.7206991141642337,0.5135572204234206,0
0.4809908630352371,0.3815376043233846,0
0.5191651291915066,0.6539190413383186,1
0.6155990120285385,0.604448182726347,0
0.45973673583602,0.5123231205356185,1
0.670221219890891,0.44145636103816205,0
0.3722228679105442,0.4131305398282186,0
0.42034117245183655,0.46599779406150504,0
0.4346421501850027,0.502060692929403,0
0.5000161739037448,0.37969771818889936,1
0.5795952650841439,0.36896657955814205,1
0.6655531038511016,0.33854916418231756,0
0.24206086602125754,0.41625417767532935,1
0.2277474000780968,0.530473248729691,0
0.373203135458818,0.5890752267717178,1
0.2853201714146496,0.060505027583161106,1
0.7756944107817249,0.48493407088848345,1
0.507731265812491,0.606178123073159,0
0.4532242417167877,0.49107347331742607,1
0.508165601438465,0.7989812174596489,0
0.5361780339411167,0.5544323224496835,0
0.49710213524321833,0.29857875972836984,1
0.7504165766244356,0.5186210577371836,0
0.34935816218280663,0.3415782331156829,1
0.42180214037203895,0.4657056632618583,1
0.3727643348532893,0.24746252402893767,1
0.5900832970553679,0.6135144905644124,0
0.505106740805791,0.47933208196636196,1
0.5647403295144343,0.12403208432733745,1
0.4467886239191338,0.42184716939650446,1
0.6768378647363535,0.7148651823229705,0
0.5229243488685061,0.4085319149859949,1
0.4284103411024183,0.5867634827059243,1
0.5552303468838253,0.647894137705899,1
0.5302691722774484,0.6318214780428116,0
0.5394685552908558,0.3118542069600385,1
0.35916285707014256,0.2727911062374581,1
0.2754082535013242,0.5968652539859348,1
0.7200768238629229,0.696498940018067,0
0.5088824500358424,0.27268655278301585,1
0.4102072384912757,0.5336907800716746,1
0.4590392925929519,0.40442968904035353,1
0.5077600874739363,0.5637815303189035,0
0.2991768027270395,0.3483661869071225,0
0.6469451791612227,0.5685998698818163,1
0.5661796335778161,0.36917764446626233,1
0.6717962917311513,0.5002426294483339,0
0.5827599008686407,0.32442604765340244,1
0.4301487837956314,0.43167905353128627,1
0.658720474787778,0.3831481219923938,1
0.5362157620122407,0.5515273648398292,0
0.3485216208777682,0.15389090454778667,1
0.5252133241909485,0.5116434247560007,0
0.6301505669398493,0.628742932646837,0
0.49423047594981095,0.294608019932354,1
0.32114016378572013,0.4126245741436819,1
0.5848035083951518,0.5217786750750986,0
0.47137721981902914,0.5184594767099993,0
0.6802339488520427,0.4476573257004115,0
0.3177192234667966,0.574609306479107,1
0.3031375377586534,0.5462547183598356,1
0.4652237142303631,0.4611351497508209,1
0.5970450602453201,0.1632150799546821,0
