0.2717825360741829,0.34753983458802035,1
0.24358877801673773,0.34338528152321246,1
0.41010546791441355,0.5229018972753959,0
0.20571047575240764,0.5322664936069366,1
0.514696255891802,0.3641717401122343,1
0.38253851010099144,0.24031053333591637,1
0.5976445589505568,0.3935699994591129,1
0.4518813684819866,0.15448316613181057,1
0.505617621095716,0.44573637960027906,1
0.4396835176713399,0.3760466166104866,0
0.5267416652862813,0.5923310651664629,0
0.50274817459826,0.8062195527321806,1
0.4984656728007521,0.11934869448239875,1
0.37248426067172885,0.762327447044087,0
0.6611972073433023,0.5414777279780766,1
0.42020413312541977,0.4522827500591052,1
0.46700198918481206,0.42228839130747986,1
0.45995926855952096,0.321971397078003,1
0.8333658232102062,0.7856391749454784,0
0.43261303364106757,0.647665049995547,0
0.6886523513274184,0.4273813772890642,1
0.22078548759055214,0.47002028976554844,0
0.35651528738974225,0.278335029811248,1
0.48808237791011394,0.440352639511197,1
0.6430892322654608,0.39758220857805576,0
0.6031137096953234,0.607522976073254,0
0.5429645244161765,0.2740710159153985,1
0.5431593498866688,0.6747181804371231,0
0.5681792463206262,0.3661707784084667,1
0.7623981217719061,0.7789543290883069,0
0.14601380317876145,0.7803939538428974,1
0.3179084061838163,0.6081345084941748,1
0.5004702620144759,0.27799627957038553,1
0.6769656106372929,0.4065947310032139,0
0.5222032101671994,0.24899123902174422,1
0.32743421138561785,0.31430207064461874,1
0.5566543520956897,0.40839768502127205,1
0.11479947381489013,0.3540957805260962,1
0.7365084959366377,0.34398161023764895,0
0.4616844395044296,0.3599641964928371,1
0.6771144867213651,0.5375713141150908,0
0.6129304438477757,0.604644566371305,1
0.40520630922615525,0.32193108044888263,0
0.34358423053983667,0.47740312165938403,1
0.3868554762252172,0.4057837830365746,1
0.2127045187475623,0.5431393536147743,1
0.81515872929192,0.5036752294438599,0
0.366448507526822,0.5109001572106147,1
0.1584894333426108,0.6561858401343283,1
0.412286221602879,0.5224302829636863,0
0.33723471093374663,0.3617291125809726,1
0.7113835024207305,0.5841722200928822,0
0.621089070616551,0.5591951695944811,0
0.45910418992789204,0.3286516391832148,1
0.6783732261827344,0.5965400529452756,0
0.5042495923883945,0.4583318225552974,0
0.4387828398959428,0.43185732522240805,1
0.5335708441690582,0.5655199543780051,0
0.316177040944925,0.42413927280646124,1
0.474170369872854,0.42453606122438897,0
0.33206833030729166,0.42366558873776816,1
0.6812376138051704,0.5948327829602881,0
0.44904374774184785,0.7194599919506122,0
0.49070007433171325,0.5241537433803717,1
0.13403761949570067,0.5800232897683817,1
0.5949806100302474,0.6806012662981109,0
0.34108281036929505,0.21199328959888625,1
0.3728108902752902,0.6546008403232314,1
0.34391822608769196,0.5176374239475752,1
0.4873887050077048,0.6422828558593664,0
0.4921800707523395,0.40715326553901116,1
0.3855108174043148,0.4918806948699256,1
0.6324464801462326,0.5380005367293531,0
0.5625768005458682,0.5255334404355193,0
0.6123993117848499,0.4904491017047675,1
0.5316192606469484,0.5651413459518194,0
0.379494800987845,0.41382465630776655,1
0.48608068996982934,0.4269016856927859,1
0.7283309309969541,0.41762263175190245,0
0.5212130452494701,0.38682708456639453,0
0.6316216391532742,0.3205403012040923,0
0.5431255512629091,0.5723815866807674,0
0.44991215056934913,0.601625692983934,1
0.6298904392517957,0.577073502904346,0
0.6555183182843242,0.5748758595474865,0
0.46119613787660396,0.5030231823376702,0
0.6508263064208374,0.3590507358577605,1
0.7734192984129497,0.24647992397654017,0
0.38520607613946306,0.5880944137897789,1
0.6492511270583392,0.5646546213430845,1
0.5094189407596743,0.5674756682429458,0
0.5487252989709893,0.35355340411496533,1
0.50034330275775,0.43711286337351407,0
