-1.6269784336399213,-0.9318630763699483
-1.4100479758212652,-0.13362103298650282
-1.193117518002609,0.9356437546957799
-0.9761870601839528,0.9516560393698906
-0.7592566023652966,0.3443753169147284
-0.5423261445466404,0.748833766831155
-0.32539568672798425,-0.22791559828959917
-0.10846522890932808,-0.30738397407963036
0.10846522890932808,-0.9217812675010638
0.32539568672798425,-1.084869352144784
0.5423261445466404,-0.6756665215841767
0.7592566023652966,-1.321495336773309
0.9761870601839528,-0.9004315546022494
1.193117518002609,0.23406846693752123
1.4100479758212652,0.6456434878202191
1.6269784336399213,2.6448068817619688
